id,query,n_relevant,recall@5,recall@10,recall@20,precision@5,mrr,ndcg@10,hit@10
ret_001,What is the time target for primary PCI door-to-balloon in S,2,0.5,1.0,1.0,0.2,0.5,0.5995311664203287,1.0
ret_002,When should fibrinolysis be given instead of primary PCI in ,1,1.0,1.0,1.0,0.2,1.0,1.0,1.0
ret_003,What dual antiplatelet loading doses are recommended for STE,2,1.0,1.0,1.0,0.4,1.0,0.6741744480487545,1.0
ret_004,What anticoagulation is used during primary PCI for STEMI?,2,0.5,1.0,1.0,0.2,1.0,0.6508780296742857,1.0
ret_005,What secondary prevention medications are recommended after ,2,1.0,1.0,1.0,0.4,0.5,0.6433224083306327,1.0
ret_006,How is GRACE score used to risk-stratify NSTE-ACS patients?,2,0.5,1.0,1.0,0.2,0.2,0.420778603571465,1.0
ret_007,What antiplatelet therapy is recommended in NSTE-ACS?,2,1.0,1.0,1.0,0.4,1.0,0.8597186998521972,1.0
ret_008,When should coronary angiography be performed in high-risk N,1,1.0,1.0,1.0,0.2,1.0,1.0,1.0
ret_009,What anticoagulation options are used in NSTE-ACS?,1,1.0,1.0,1.0,0.2,0.3333333333333333,0.5,1.0
ret_010,What are the very high risk features in NSTE-ACS requiring i,1,1.0,1.0,1.0,0.2,1.0,1.0,1.0
ret_011,What is the TIMI risk score and how is it used in UA/NSTEMI?,2,1.0,1.0,1.0,0.4,1.0,0.7601875334318685,1.0
ret_012,What defines NSTEMI versus unstable angina?,2,0.0,0.5,0.5,0.0,0.16666666666666666,0.27078426295835145,1.0
ret_013,What anticoagulation is recommended in UA/NSTEMI according t,1,1.0,1.0,1.0,0.2,1.0,1.0,1.0
ret_014,When is urgent revascularization indicated in NSTEMI?,1,1.0,1.0,1.0,0.2,0.25,0.43067655807339306,1.0
ret_015,What are the four foundational medications for HFrEF?,2,0.5,0.5,0.5,0.2,1.0,0.7601875334318685,1.0
ret_016,What is the LVEF threshold that defines HFrEF versus HFpEF?,3,0.0,0.6666666666666666,1.0,0.0,0.14285714285714285,0.2026118050951782,1.0
ret_017,What diuretic is used in acute decompensated heart failure w,2,1.0,1.0,1.0,0.4,0.5,0.6199062332840657,1.0
ret_018,When is ICD indicated for primary prevention of sudden cardi,1,1.0,1.0,1.0,0.2,1.0,1.0,1.0
ret_019,How is BNP or NT-proBNP used to diagnose heart failure?,1,1.0,1.0,1.0,0.2,0.2,0.38685280723454163,1.0
ret_020,What is the first-line antihypertensive in T2DM with protein,2,1.0,1.0,1.0,0.4,0.5,0.5672074169568709,1.0
ret_021,What is the blood pressure target in hypertension?,2,1.0,1.0,1.0,0.4,0.3333333333333333,0.543791241910304,1.0
ret_022,Which drug combination is avoided in hypertension?,1,1.0,1.0,1.0,0.2,0.25,0.43067655807339306,1.0
ret_023,What defines resistant hypertension?,3,1.0,1.0,1.0,0.6,1.0,0.9360403422435027,1.0
ret_024,How should hypertensive emergency be managed?,1,1.0,1.0,1.0,0.2,1.0,1.0,1.0
ret_025,What is the LDL-C target for very high cardiovascular risk?,3,0.0,0.3333333333333333,1.0,0.0,0.1111111111111111,0.09614715734857855,1.0
