id,expected,predicted_top5,hit@5,hit@10,mrr,f1
ddx_001,BA41.0,"BA41.0,BA42,BA60.Y,BA41,BA41.1",1.0,1.0,1.0,0.33333333333333337
ddx_002,BA41.0,"BA41.0,BA42.0,BA60.Y,BA42,BA41",1.0,1.0,1.0,0.33333333333333337
ddx_003,BA41.1,"BA41.1,BA40.0,BA42.1,BA60.Y,BA51.Y",1.0,1.0,1.0,0.33333333333333337
ddx_004,BA80.0Z,"BA40.0,BA52.Z,BA8Z,BA8Y,BA40",0.0,0.0,0.0,0.0
ddx_005,BA41.1,"BA41.1,BA40.0,BA42.1,BA60.Y,BA41",1.0,1.0,1.0,0.33333333333333337
ddx_006,BD10,"BD11.2,BD11.0,BD11.1,BD1Y,BD11",0.0,0.0,0.0,0.0
ddx_007,BD11,"BC40.Y,BD11.0,BB0Y,BB01.1,BD1Y",0.0,0.0,0.0,0.0
ddx_008,BA00,"BA03,BA00,BA04.Z,BA04.Y,BA04.2",1.0,1.0,0.5,0.33333333333333337
ddx_009,BA04,"BA03,8B22.8,BA02,9B71.1,9B78.5",0.0,0.0,0.0,0.0
ddx_010,5C80.0,"5C80.00,5C52.10,5C8Y,5C8Z,5C80.0",1.0,1.0,0.2,0.33333333333333337
ddx_011,5C81,"5A11,5C80.0,5C80,5C80.Y,5A13.7",0.0,0.0,0.0,0.0
ddx_012,BC81.0,"BC81.3Y,BC80.Y,BC8Y,BC9Y,BC81.3",0.0,0.0,0.0,0.0
ddx_013,BC81.0,"BC81.3Y,BD11,BA40.0,BA2Z,BD1Y",0.0,0.0,0.0,0.0
ddx_014,BA80.0,"BA40,BA40.1,BA40.0,BA40.Y,BA40.Z",0.0,0.0,0.0,0.0
ddx_015,BA80.0,"BA40,BA40.1,BA52.Z,BA8Y,BA86",0.0,0.0,0.0,0.0
ddx_016,BB01.0,"BB01.0,BB0Y,BB02.1,BB0Z,BB01.2",1.0,1.0,1.0,0.33333333333333337
ddx_017,BD10.1,"JB44.3,BC43.Y,JB64.5,BB20.2,JB42.3",0.0,0.0,0.0,0.0
ddx_018,JA24,"BB60,BB63.0,BB60.0,BB60.1,BC81.3Y",0.0,0.0,0.0,0.0
ddx_019,CA40.0,"BB40,BB41,BB4Y,BB4Z,BB42",0.0,0.0,0.0,0.0
ddx_020,CA40.1,"BB93,BB73,BB40,BB64,BB41",0.0,0.0,0.0,0.0
ddx_021,8B11.0,"8B26.2,8B11,8B20,BD30,8B1Y",0.0,0.0,0.0,0.0
ddx_022,8B11.0,"MB48.0,8B26.1,9C84.2,8B00.3,MB48.0Y",0.0,0.0,0.0,0.0
ddx_023,"8B11.0,BC81.0","BC81.3Y,BC81.3,8B11,BC81.3Z,8B26.2",0.0,0.0,0.0,0.0
ddx_024,"BA00,5C80","5A11,BA00.Y,5C80.0,BA00,5C80.0Z",1.0,1.0,0.25,0.28571428571428575
ddx_025,BA00,"5A80.1,5C80.0,5C80.0Z,5C80.01,5C80.Z",0.0,0.0,0.0,0.0
ddx_026,2C61.0,"2C61.0,2E65.2,2C61,2E65,2E65.3",1.0,1.0,1.0,0.33333333333333337
ddx_027,2C61.3,"2C61.0,2D60.3,2C62,2E65.2,2C60",0.0,0.0,0.0,0.0
ddx_028,2B90,"2B90.30,2B90.3Y,2B90.3,2B90.3Z,2B90.Y",0.0,0.0,0.0,0.0
ddx_029,2B91,"2B92.0,2B92.Z,2B91.0,2C00.0,2B90.30",0.0,0.0,0.0,0.0
ddx_030,MG30.0,"2C25.Y,MG30,MG30.Y,MG30.01,MG30.0",1.0,1.0,0.2,0.33333333333333337
ddx_031,MG30.0,"2C10.Y,2D81,2C11.Z,2C16.Z,2C10.Z",0.0,0.0,0.0,0.0
ddx_032,2B6B,"2B6B.0,2C20.Y,2F00,2B6D.Y,2B6B.1",0.0,0.0,0.0,0.0
ddx_033,"BD10,BA00","GB61.3,GB61.2,GB61.5,GB61.0,GB61",0.0,0.0,0.0,0.0
ddx_034,HA00.0,"BA00,BA00.Y,5A11,BA03,BA00.Z",0.0,0.0,0.0,0.0
ddx_035,HA00.1,"HA01.13,MF41,HA03,HA01.1,HA01.1Z",0.0,0.0,0.0,0.0
