id,n_claims,n_supported,n_errored,faithfulness,any_hallucination,failures
qa_001,65,54,0,0.8307692307692308,1.0,"[{'claim': 'Sublingual GTN tablet 0.5 mg or spray 1-2 puffs — if chest pain persists; can repeat up to 3 times at 5-minute intervals', 'reason': 'The evidence supports the use of sublingual GTN by tablet or spray if chest pain persists, but does not specify the dose (0.5 mg, 1-2 puffs) or the repetition frequency (up to 3 times at 5-minute intervals).'}, {'claim': 'Oxygen via nasal prongs 2-4 litres/minute — maintain SpO2 >95%; administer if SpO2 <95%', 'reason': ""The evidence supports administering oxygen if SpO2 <95% and maintaining SpO2 >95% via nasal prongs, but it does not specify a flow rate of '2-4 litres/minute'.""}, {'claim': 'High-intensity statin therapy — atorvastatin 40-80 mg daily or rosuvastatin 20-40 mg daily; initiated as early as possible regardless of initial cholesterol values', 'reason': ""The evidence mentions 'high dose statin' and that a baseline lipid profile can guide its dose, but it does not specify the drug names (atorvastatin, rosuvastatin) or their exact dosages (40-80 mg daily, 20-40 mg daily).""}, {'claim': 'ACE inhibitor — initiated within first 24 hours; e.g. ramipril 2.5 mg BD (target 10 mg OD), or captopril 6.25 mg BD/TDS (target 25-50 mg TDS), or enalapril 2.5-5 mg OD (target 10 mg OD); especially indicated for anterior infarct and diabetes', 'reason': 'The evidence mentions the benefit of ACE inhibitors in patients with chronic kidney disease and post-MI, but does not specify the drug names (ramipril, captopril, enalapril) or their respective doses and frequencies as stated in the claim.'}, {'claim': 'Beta-blocker — oral initiation when haemodynamically stable; e.g. metoprolol 25 mg BD (target 100 mg BD), or carvedilol 3.125 mg BD (target 25 mg BD), or bisoprolol 1.25 mg OD (target 10 mg OD)', 'reason': 'The evidence supports the use of beta-blockers when haemodynamically stable, but does not mention specific beta-blocker drugs like metoprolol, carvedilol, or bisoprolol, nor their specified dosages.'}, {'claim': 'Stenting with new-generation DES over BMS — recommended for primary PCI', 'reason': 'The evidence mentions ""PCI with stenting"" but does not specify or recommend ""new-generation DES over BMS"" for primary PCI.'}, {'claim': '58-year-old male undergoing primary PCI — DES preferred over BMS for better outcomes.', 'reason': 'The evidence discusses primary PCI as a reperfusion strategy but does not mention or compare drug-eluting stents (DES) and bare-metal stents (BMS) or state a preference for either.'}, {'claim': 'Radial access over femoral access — recommended for primary PCI if performed by experienced radial operator', 'reason': 'The evidence discusses primary PCI and the importance of experienced operators but does not mention or compare radial access versus femoral access for PCI.'}, {'claim': '58-year-old male undergoing primary PCI — radial access reduces bleeding complications.', 'reason': 'The evidence discusses primary PCI and bleeding complications but does not mention radial access or its effect on bleeding complications.'}, {'claim': '58-year-old male with T2DM — admission glucose is a predictor of 1-year mortality.', 'reason': 'The evidence states that glucose should be taken at admission and that diabetes is a comorbidity, but it does not explicitly state that admission glucose is a predictor of 1-year mortality.'}, {'claim': 'TIMI STEMI risk score calculation — stratify 30-day mortality risk; patient scores ≥5 (anterior MI +1, T2DM/hypertension/angina +1, HR >100 +2 = minimum 4; age <65 =0; confirm weight)', 'reason': ""While the evidence supports using the TIMI STEMI risk score to stratify 30-day mortality risk, the specific components and their associated points for the score calculation (e.g., anterior MI +1, HR >100 +2, age <65 =0) and the threshold of '≥5' are not detailed in the provided text.""}]"
qa_002,48,34,0,0.7083333333333334,1.0,"[{'claim': 'ACE inhibitor e.g. enalapril 2.5 mg OD orally — first-line RAS blocker for HFrEF; up-titrate to target 10-20 mg BD as tolerated', 'reason': 'The evidence supports ACE inhibitors as first-line RAS blockers for HFrEF, but the specific starting dose (enalapril 2.5 mg OD orally) and target dose (10-20 mg BD) are not provided in the text and are referred to an unprovided Table 3.'}, {'claim': 'Sacubitril/valsartan 50 mg (49/51 mg) BD orally — ARNI as first-line RAS blocker in ACE-I-naïve HFrEF; up-titrate to target 200 mg (97/103 mg) BD', 'reason': 'The evidence supports ARNI as a first-line RAS blocker in ACE-I-naïve HFrEF and up-titration to a target dose, but does not specify the initial dose of 50 mg (49/51 mg) BD orally or the target dose of 200 mg (97/103 mg) BD.'}, {'claim': 'Bisoprolol 1.25 mg OD orally — evidence-based β-blocker for HFrEF; up-titrate to target 10 mg OD as tolerated', 'reason': 'The evidence supports the use and up-titration of β-blockers for HFrEF, but does not mention Bisoprolol by name or specify the starting and target doses of 1.25 mg OD and 10 mg OD, respectively.'}, {'claim': 'Spironolactone 12.5-25 mg OD orally — MRA for symptomatic HFrEF (NYHA II-IV); up-titrate to target 50 mg OD', 'reason': 'The evidence supports Spironolactone as an MRA for symptomatic HFrEF (NYHA II-IV) and an initial dose range consistent with 12.5-25 mg OD, but the specific target dose of 50 mg OD for up-titration is not explicitly mentioned in the provided text.'}, {'claim': 'Dapagliflozin 10 mg OD orally or empagliflozin 10 mg OD orally — SGLT2-i for HFrEF irrespective of diabetes status', 'reason': 'The evidence supports the use of dapagliflozin and empagliflozin (SGLT2-i) for HFrEF irrespective of diabetes status, but the specific dose of 10 mg OD orally is not explicitly stated in the provided text, which refers to an unprovided Table 3 for doses.'}, {'claim': 'Serum electrolytes (potassium, sodium) — baseline before RAS blocker and MRA initiation', 'reason': 'The evidence supports monitoring serum potassium and renal function (creatinine/eGFR) at baseline before initiating RAS blockers and MRAs due to risks like hyperkalemia, but it does not explicitly recommend baseline monitoring of serum sodium in this context.'}, {'claim': 'Prior MI with stable CAD — statin therapy indicated to achieve LDL-C target', 'reason': 'The evidence states that LDL-C should be treated to target according to CV risk category for prevention of HF in diabetes patients, but it does not explicitly indicate statin therapy for prior MI with stable CAD to achieve this target.'}, {'claim': '65-year-old female with NYHA III HFrEF — iron deficiency defined as ferritin <100 or TSAT <20%', 'reason': 'The definition of iron deficiency in the claim (ferritin <100 or TSAT <20%) is not fully supported by the evidence, which defines it as ferritin <100 ng/mL OR ferritin 100-299 ng/mL AND TSAT <20%.'}, {'claim': 'Aspirin 75-150 mg daily orally — secondary prevention post-MI in stable CAD', 'reason': ""The drug 'Aspirin' and its recommended dose for secondary prevention post-MI in stable CAD are not mentioned in the provided evidence.""}, {'claim': 'Prior MI — aspirin monotherapy for secondary cardiovascular prevention', 'reason': 'The evidence provided does not mention aspirin or aspirin monotherapy for secondary cardiovascular prevention in patients with prior MI.'}, {'claim': 'Statin (agent and dose not specified in CPG) — intensive lipid-lowering to achieve LDL-C target post-MI', 'reason': ""The evidence mentions treating LDL-C to target according to CV risk category, but it does not explicitly mention 'Statin' as a drug class for lipid-lowering or link lipid-lowering to the 'post-MI' context.""}, {'claim': '65-year-old female with prior MI — statin improves prognosis; lower LDL-C = better outcome', 'reason': 'The evidence mentions that LDL-C should be treated to target according to CV risk category, implying that lower LDL-C leads to better outcomes, but it does not mention statins as a specific drug to achieve this or to improve prognosis.'}, {'claim': 'Sodium restriction — avoid adding salt and flavouring sauces; target <2g salt per day', 'reason': ""The evidence mentions 'salt' in the context of fluid restriction and reverse causality, but does not explicitly recommend 'sodium restriction' or provide a target of '<2g salt per day'.""}, {'claim': 'NYHA III heart failure — sodium restriction to reduce fluid retention', 'reason': 'The evidence mentions that excessive fluid restriction, as with salt, can lead to worse outcomes, but it does not recommend sodium restriction to reduce fluid retention.'}]"
qa_003,42,32,0,0.7619047619047619,1.0,"[{'claim': '68-year-old male; age >75 threshold not met, clopidogrel is P2Y12 inhibitor of choice for NSTE-ACS DAPT.', 'reason': ""The evidence states that ticagrelor significantly reduced MACE compared to clopidogrel in ACS patients, suggesting ticagrelor's superiority, and the choice of P2Y12 inhibitor is individualized, thus clopidogrel is not presented as the P2Y12 inhibitor of choice.""}, {'claim': 'Enoxaparin 1 mg/kg SC every 12 hours (adjusted for age <75) — for 2-8 days or till hospital discharge', 'reason': 'The evidence supports Enoxaparin 1 mg/kg SC every 12 hours for 2-8 days or until hospital discharge, but it does not mention any adjustment for age <75; instead, it specifies dose adjustment for renal impairment (CrCl < 30 ml/min) to 1 mg/kg once daily.'}, {'claim': 'Sublingual glyceryl trinitrate (GTN) 0.3-0.6 mg for acute chest pain — may repeat up to 3 times at 5-minute intervals if no hypotension', 'reason': 'The evidence supports the use of sublingual GTN for symptom relief and mentions considering intravenous nitrates after 3 doses of sublingual GTN, with caution for hypotension, but it does not specify the dose of 0.3-0.6 mg or the 5-minute interval for repetition.'}, {'claim': 'Serial 12-lead ECG — repeat every 10-15 minutes until pain free; detect evolving STEMI changes', 'reason': ""The evidence mentions the importance of ECG changes and dynamic ST segment changes for risk stratification in NSTE-ACS, but it does not specify a serial 12-lead ECG repeat frequency of 'every 10-15 minutes until pain free' to detect evolving STEMI changes.""}, {'claim': 'Cardiac troponin (preferably high-sensitivity cTn) — baseline at presentation with serial measurement at 0 and 3 hours', 'reason': 'The evidence states that serial testing of cardiac troponin should be done over 6-8 hours, which contradicts the claimed 0 and 3-hour serial measurement.'}, {'claim': '68-year-old male with ACS; smoking cessation is the most effective prevention measure after MI.', 'reason': ""The evidence states that smoking cessation is an important and effective lifestyle modification for improving long-term outcomes and is part of optimal medical therapy, but it does not claim it is the 'most effective' prevention measure after MI compared to other interventions like pharmacotherapy.""}, {'claim': 'Diet — heart-healthy diet, <5 g salt/day, Mediterranean/DASH pattern, 5 servings fruits and vegetables daily', 'reason': ""The evidence supports a general 'healthy diet' or 'balanced diet' as part of lifestyle modification, but does not specify a salt intake of '<5 g salt/day', 'Mediterranean/DASH pattern', or '5 servings fruits and vegetables daily'.""}, {'claim': 'Physical activity — at least 150 minutes/week of moderate intensity exercise after stabilisation', 'reason': ""The evidence supports 'regular exercise' and 'regular physical activity' as part of lifestyle modification, but does not specify 'at least 150 minutes/week of moderate intensity exercise'.""}, {'claim': 'Blood pressure target <130/80 mmHg — to reduce cardiovascular risk', 'reason': 'The evidence emphasizes the importance of treating blood pressure to target to reduce cardiovascular risk and provides medications for hypertension, but it does not specify a numerical blood pressure target of <130/80 mmHg.'}, {'claim': '68-year-old male with hypertension; BP target <130/80 mmHg in patients with CAD.', 'reason': 'The evidence states the importance of treating blood pressure to target in patients with CAD, but it does not specify a target blood pressure value of <130/80 mmHg.'}]"
qa_004,40,35,0,0.875,1.0,"[{'claim': 'Beta-blocker (e.g. bisoprolol 1.25mg daily, or carvedilol 3.125mg BD, or metoprolol 25mg BD) orally — first-line anti-ischaemic for ongoing or recurrent angina', 'reason': 'The evidence supports beta-blockers as first-line anti-ischaemic for angina, and mentions bisoprolol 1.25mg daily and carvedilol 3.125mg twice daily as starting doses for patients with LVEF <40% and/or heart failure, but the specific dose of metoprolol 25mg twice daily is not found in the provided evidence.'}, {'claim': 'Sublingual glyceryl trinitrate (GTN) 0.3-0.6mg every 5 minutes for up to 3 doses for acute chest pain — symptom relief; use cautiously with SBP 142 mmHg', 'reason': 'The evidence supports the use of sublingual GTN for symptom relief of acute chest pain at the specified dose and frequency, but it recommends caution or contraindication in the presence of low blood pressure (SBP < 90 mmHg), not SBP 142 mmHg.'}, {'claim': 'Smoking cessation — if current smoker; smoking cessation reduces morbidity significantly within 6 months', 'reason': ""The evidence supports smoking cessation as a lifestyle modification to improve long-term outcome, but it does not specify that morbidity reduction occurs 'within 6 months'.""}, {'claim': '52-year-old male with ACS — smoking status not stated; cessation is the most effective post-MI prevention measure', 'reason': ""The evidence supports smoking cessation as an effective lifestyle modification for improving long-term outcomes post-NSTE-ACS, but it does not state that it is the 'most effective' post-MI prevention measure.""}, {'claim': 'Dietary modification — balanced diet, limit saturated fat to 7-10% energy, increase plant-based foods, limit sugar to 5-10% energy', 'reason': ""The evidence mentions 'A balanced diet' as a lifestyle modification but does not specify quantitative limits for saturated fat or sugar, nor does it explicitly mention increasing plant-based foods.""}]"
qa_005,37,33,0,0.8918918918918919,1.0,"[{'claim': '56-year-old female with T2DM — NAFLD prevalence 49.6% in T2DM; platelet count and ALT/AST recommended', 'reason': 'The evidence states that NAFLD is highly prevalent in T2DM patients but does not provide a specific prevalence percentage of 49.6%, and platelet count is not generally recommended for T2DM or NAFLD in the provided evidence.'}, {'claim': 'Platelet count — for FIB-4 index calculation for NAFLD fibrosis risk stratification', 'reason': ""The evidence mentions NAFLD and referral for further evaluation of severe NAFLD, but does not mention 'Platelet count' or 'FIB-4 index calculation' for NAFLD fibrosis risk stratification.""}, {'claim': 'Sodium restriction <2000 mg/day (5 g salt/day) — reduces BP in hypertensive patients', 'reason': 'The evidence states that ""Dietary sodium restriction is advisable"" for hypertension, but does not specify a numerical target such as ""<2000 mg/day (5 g salt/day)"".'}, {'claim': 'Continue amlodipine 5 mg — review adequacy with ACE inhibitor addition; do not discontinue without BP response assessment', 'reason': ""The evidence mentions Calcium Channel Blockers (CCBs) as an add-on therapy for hypertension in T2DM, but does not specify 'amlodipine' or a '5 mg' dose for any CCB.""}]"
qa_006,28,23,0,0.8214285714285714,1.0,"[{'claim': 'Echocardiography — assess LV function post-NSTEMI to determine if additional therapies (ACEi/ARB, beta-blocker, MRA) are indicated for LVEF <40%', 'reason': 'The evidence supports assessing LV function and using ACEi/ARB and beta-blockers for LVEF <40% in patients with stable CAD, but Mineralocorticoid Receptor Antagonists (MRA) are not mentioned as an indicated therapy.'}, {'claim': '62-year-old male post-NSTEMI — LV function assessment determines need for ACEi/ARB, beta-blocker, MRA', 'reason': 'The evidence supports assessing LV function and considering ACEi/ARB and beta-blockers for LV dysfunction, but Mineralocorticoid Receptor Antagonists (MRA) are not mentioned in the provided text.'}, {'claim': 'Heart-healthy dietary pattern — emphasis on fruits, vegetables, whole grains, plant-based protein, fish, nuts; reduce SFA, TFA, salt <5g/day', 'reason': 'While a healthy dietary pattern and reduction of SFA are supported, the evidence does not explicitly mention reducing TFA or a specific salt intake target of <5g/day.'}, {'claim': 'Smoking cessation — if smoker, refer to mQuit programme; stopping smoking post-MI is the most effective prevention measure', 'reason': ""The evidence supports smoking cessation as a critical component of optimal medical therapy for stable CAD that improves prognosis, but it does not mention or recommend referral to an 'mQuit programme'.""}, {'claim': '62-year-old male post-MI — smoking cessation is most effective prevention measure after MI', 'reason': ""The evidence supports smoking cessation as a critical component of optimal medical therapy (OMT) for stable CAD, which improves prognosis and provides survival benefit, but it does not state that it is the 'most effective' prevention measure compared to other interventions like statins or antiplatelet agents.""}]"
qa_007,27,19,0,0.7037037037037037,1.0,"[{'claim': '71-year-old male presenting with palpitations and fatigue, with ECG-confirmed atrial fibrillation (no P waves, irregular rhythm). Comorbidities include hypertension, T2DM, and prior TIA 2 years ago. No current medications. Patient is haemodynamically stable (BP 136/84, HR 96 bpm). Rate-control strategy is appropriate given age and comorbidities. This patient has a high stroke risk requiring anticoagulation — CHADS₂ score is 5 (hypertension +1, age >75: no but age 65–74=1 on CHA₂DS₂-VASc + T2DM +1, prior TIA +2 = at least 5 on CHADS₂; CHA₂DS₂-VASc = hypertension 1 + age 65–74 1 + T2DM 1 + prior TIA 2 = 5). Anticoagulation with VKA (INR 2.0–3.0) or dabigatran is strongly indicated.', 'reason': 'While the rate-control strategy and the need for anticoagulation with VKA (INR 2.0–3.0) are supported by the evidence, the recommendation of dabigatran is not mentioned in the provided text.'}, {'claim': 'Beta-blocker (e.g. metoprolol 23.75–200 mg/day orally, or atenolol 25–50 mg daily orally) — first-line rate control for AF with hypertension; target resting HR <110 bpm (lenient) or <80 bpm (strict if symptomatic)', 'reason': 'The evidence supports the use of beta-blockers (metoprolol, atenolol) as first-line rate control for AF with hypertension, including the specified doses, but does not provide numerical target resting heart rates of <110 bpm or <80 bpm.'}, {'claim': 'Dabigatran 150 mg twice daily orally — alternative to VKA for non-valvular AF if patient unwilling to take warfarin', 'reason': 'The evidence does not mention Dabigatran or its specified dose as an alternative to VKA for non-valvular AF.'}, {'claim': '71-year-old male with non-valvular AF — dabigatran is alternative to adjusted-dose VKA per RE-LY trial', 'reason': 'The evidence does not mention dabigatran or the RE-LY trial as an alternative to adjusted-dose VKA for non-valvular AF.'}, {'claim': '12-lead ECG — verify AF diagnosis, assess QT interval, and exclude pre-excitation before starting antiarrhythmic therapy', 'reason': 'The evidence supports using an ECG to verify AF diagnosis and to exclude pre-excitation before starting antiarrhythmic therapy, but it does not mention assessing the QT interval.'}, {'claim': 'HAS-BLED bleeding risk score calculation — assess bleeding risk before initiating long-term anticoagulation', 'reason': ""The evidence supports assessing bleeding risk before initiating long-term anticoagulation, but it does not mention or recommend the specific 'HAS-BLED bleeding risk score calculation'.""}, {'claim': '71-year-old male (age >65) with hypertension — HAS-BLED assessment indicated before anticoagulation', 'reason': 'The evidence indicates that anticoagulation is appropriate for a 71-year-old male with hypertension based on stroke risk factors, but it does not mention or recommend the HAS-BLED assessment for bleeding risk.'}, {'claim': '71-year-old male with T2DM — AF management is the primary focus of this visit; routine T2DM care deferred', 'reason': 'The evidence emphasizes the importance of managing concomitant diseases like diabetes during the initial assessment and ongoing care of AF, rather than deferring routine T2DM care.'}]"
qa_008,34,26,0,0.7647058823529411,1.0,"[{'claim': 'Beta-blocker (agent and dose not specified in CPG) — first-line anti-anginal therapy for symptom control', 'reason': 'While beta-blockers are supported as first-line anti-anginal therapy for symptom control, the claim that agent and dose are not specified in the CPG is incorrect, as the CPG provides specific beta-blocker agents and their initiation/target doses in Section 7.3.3.1 and Appendix X.'}, {'claim': 'Glyceryl trinitrate (GTN) sublingual spray 0.4-0.8 mg per metered dose, no >3 sprays at 5 minute intervals — immediate relief of acute angina episodes', 'reason': 'The evidence supports the use of sublingual GTN spray for symptom relief of angina, but it does not specify the dose of 0.4-0.8 mg per metered dose or the frequency of no more than 3 sprays at 5-minute intervals.'}, {'claim': '57-year-old male with stable CAD — reduces risk of non-fatal MI, stroke and vascular death by 22%.', 'reason': 'The evidence states that anti-ischemic therapies have not been shown to prevent MI or death in patients with stable CAD, and does not provide any specific percentage reduction for non-fatal MI, stroke, and vascular death for a general stable CAD patient.'}, {'claim': 'Statin therapy (agent and dose not specified in CPG) — achieve LDL-C target, the lower the better. Levels of LDL-C <1.8 mmol/L reduces plaque progression; <1.6 mmol/L demonstrated plaque regression.', 'reason': ""The evidence supports statin therapy to achieve LDL-C targets of <1.8 mmol/L, preferably <1.4 mmol/L, and states 'the lower the better,' but it does not explicitly link specific LDL-C levels such as <1.8 mmol/L to plaque progression reduction or <1.6 mmol/L to demonstrated plaque regression.""}, {'claim': 'Aerobic exercise ≥150 minutes a week of moderate intensity or 75 minutes of vigorous intensity — for secondary prevention and symptom improvement', 'reason': 'The evidence supports regular physical activity for 150-300 minutes of moderate intensity per week for prevention and symptom improvement, but does not mention or quantify vigorous intensity exercise (e.g., 75 minutes).'}, {'claim': 'Cardiac rehabilitation referral — comprehensive program including exercise training, education and risk factor modification', 'reason': 'The evidence lists cardiac rehabilitation as an option for chronic refractory angina but explicitly states it ""has not been validated in an independent study nor has it been tested in a trial appropriately powered to assess its effect on symptom improvement,"" indicating a lack of support for its efficacy.'}, {'claim': '57-year-old male with stable CAD — cardiac rehabilitation shown to reduce mortality by 20-25%.', 'reason': 'The evidence states that cardiac rehabilitation has not been validated in an independent study nor tested in a trial appropriately powered to assess its effect on symptom improvement, and does not mention any mortality reduction or specific percentage for stable CAD.'}, {'claim': 'Healthy diet — Mediterranean/DASH pattern, 5 servings fruits and vegetables daily, <5g salt/day, <10% energy from added sugar', 'reason': ""The evidence supports a 'healthy diet' and 'low cholesterol or low saturated fat diet' as part of optimal medical therapy, but does not specify the Mediterranean/DASH pattern, 5 servings of fruits and vegetables daily, <5g salt/day, or <10% energy from added sugar.""}]"
qa_009,33,22,0,0.6666666666666666,1.0,"[{'claim': 'High-intensity statin therapy (atorvastatin 40-80 mg or rosuvastatin 20-40 mg daily orally) — aim for LDL-C <1.8 mmol/L, the lower the better', 'reason': 'The evidence supports the use of high-intensity statin therapy with an aim for LDL-C <1.8 mmol/L, but it does not specify atorvastatin 40-80 mg or rosuvastatin 20-40 mg daily orally.'}, {'claim': '55-year-old male post-NSTEMI — routine administration >1 year if LVEF ≤40% or anterior infarct', 'reason': 'The evidence supports considering long-term beta-blocker therapy (>1 year) for patients with LVEF ≤40%, but it does not recommend routine administration of beta-blockers for >1 year specifically for anterior infarcts; this criterion is mentioned for ACE-Is/ARBs.'}, {'claim': 'Sublingual glyceryl trinitrate (GTN) 0.5 mg — for use as needed for acute anginal symptoms', 'reason': 'The evidence supports the use of sublingual GTN for acute anginal symptoms, but it does not specify the dose of 0.5 mg.'}, {'claim': '55-year-old male post-DES — non-invasive ischaemia assessment to detect in-stent restenosis or new disease', 'reason': 'The evidence recommends non-invasive ischemia assessment for patients treated conservatively or those who did not undergo early angiography, but does not explicitly recommend it for routine follow-up in a patient post-DES to detect in-stent restenosis or new disease.'}, {'claim': '55-year-old male post-NSTEMI — cardiac rehab reduces mortality by 20-25%', 'reason': 'The provided evidence does not contain any information or recommendation regarding cardiac rehabilitation or its effect on mortality post-NSTEMI.'}, {'claim': 'Smoking cessation — if currently smoking, counselling and pharmacotherapy to quit', 'reason': 'While ""therapeutic lifestyle changes"" are recommended, the evidence does not explicitly mention ""counselling"" or ""pharmacotherapy"" as methods for smoking cessation.'}, {'claim': '55-year-old male post-NSTEMI — smoking cessation is the single most effective post-MI prevention measure', 'reason': ""The evidence mentions 'Therapeutic lifestyle changes' as a general recommendation post-discharge but does not specifically name 'smoking cessation' or state that it is the 'single most effective post-MI prevention measure'.""}, {'claim': 'Regular aerobic exercise — at least 150 minutes per week of moderate-intensity activity', 'reason': 'The evidence mentions ""Therapeutic lifestyle changes"" but does not specify regular aerobic exercise, its duration, or intensity.'}, {'claim': 'Heart-healthy diet — Mediterranean/DASH pattern, reduce saturated fat, increase fruits, vegetables, whole grains', 'reason': 'The evidence mentions ""Therapeutic lifestyle changes"" but does not provide specific details or recommendations regarding a heart-healthy diet, Mediterranean/DASH pattern, saturated fat, fruits, vegetables, or whole grains.'}, {'claim': 'Weight management — achieve or maintain BMI 18.5-24.9 kg/m²; target 5-10% weight loss if overweight', 'reason': 'The evidence mentions general ""therapeutic lifestyle changes"" but does not provide specific recommendations or targets for BMI, weight management, or percentage of weight loss.'}, {'claim': '55-year-old male post-NSTEMI — weight management reduces overall CV mortality', 'reason': 'The evidence recommends ""Therapeutic lifestyle changes"" post-discharge but does not explicitly state that ""weight management"" or these changes reduce ""overall CV mortality"".'}]"
qa_010,40,40,0,1.0,0.0,[]
