id,n_claims,n_supported,n_not_supported,n_unverified,faithfulness,unsupported_rate,severe_hallucination,coverage_ratio
qa_001,57,31,25,1,0.5536,0.4464,1.0,0.9825
qa_002,39,19,19,1,0.5,0.5,1.0,0.9744
qa_003,32,21,11,0,0.6562,0.3438,1.0,1.0
qa_004,40,28,12,0,0.7,0.3,1.0,1.0
qa_005,43,29,14,0,0.6744,0.3256,1.0,1.0
qa_006,31,19,12,0,0.6129,0.3871,1.0,1.0
qa_007,30,25,5,0,0.8333,0.1667,0.0,1.0
qa_008,35,21,14,0,0.6,0.4,1.0,1.0
qa_009,39,23,16,0,0.5897,0.4103,1.0,1.0
qa_010,39,36,3,0,0.9231,0.0769,0.0,1.0
