id,query,n_relevant,recall@5,recall@10,recall@20,precision@5,mrr,ndcg@10,hit@10
ret_030,How is CHA2DS2-VASc score calculated and what score triggers,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_031,Which anticoagulants are preferred in non-valvular atrial fi,3,1.0,1.0,1.0,0.6,1.0,0.9469024295259745,1.0
ret_032,Which AF patients must use warfarin rather than a NOAC?,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_033,How is rate control achieved in atrial fibrillation?,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_034,What anticoagulation is needed before electrical cardioversi,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_064,What are the three steps of the WHO analgesic ladder for can,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_065,How should breakthrough cancer pain be dosed?,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_066,What adjuvant analgesics are used for neuropathic cancer pai,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_067,How should constipation from opioids be prevented and treate,3,1.0,1.0,1.0,0.6,1.0,0.9060254355346823,1.0
ret_072,What are the minimum monitoring standards required during an,3,1.0,1.0,1.0,0.6,1.0,0.9469024295259745,1.0
ret_073,When is temperature monitoring required during anaesthesia?,3,1.0,1.0,1.0,0.6,1.0,0.9674679834891693,1.0
ret_074,What monitoring is required in the post-anaesthesia care uni,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_075,What does ASA physical status classification describe?,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_076,What are the preoperative fasting guidelines before elective,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_077,How is cardiac risk assessed before non-cardiac surgery?,3,0.6666666666666666,1.0,1.0,0.4,1.0,0.8710785440003369,1.0
ret_078,Which medications should be continued on the morning of surg,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_079,What are high-alert medications in the anaesthesia setting?,3,1.0,1.0,1.0,0.6,1.0,0.9060254355346823,1.0
ret_080,How should neuromuscular blockade be monitored and reversed?,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_081,What are the guidelines for safe labelling of drug syringes ,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_082,How should anaphylaxis during anaesthesia be managed?,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_104,What opioid rotation is recommended for uncontrolled pain or,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ret_113,How should a patient on warfarin for AF be bridged periopera,3,1.0,1.0,1.0,0.6,1.0,1.0,1.0
