id,query,n_relevant,n_retrieved,recall@20,mrr,ndcg@10,hit@10,baseline_r@20,lift_r@20
ret_001,What is the time target for primary PCI door-to-balloon in S,3,18,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6666666666666666
ret_002,When should fibrinolysis be given instead of primary PCI in ,3,13,0.0,0.0,0.0,0.0,1.0,-1.0
ret_003,What dual antiplatelet loading doses are recommended for STE,3,19,0.6666666666666666,0.1111111111111111,0.14126697285982898,1.0,0.0,0.6666666666666666
ret_004,What anticoagulation is used during primary PCI for STEMI?,3,5,0.6666666666666666,1.0,0.7653606369886217,1.0,1.0,-0.33333333333333337
ret_005,What secondary prevention medications are recommended after ,3,16,1.0,1.0,0.812653045383133,1.0,1.0,0.0
ret_006,How is GRACE score used to risk-stratify NSTE-ACS patients?,3,16,0.6666666666666666,1.0,0.617319681505689,1.0,1.0,-0.33333333333333337
ret_007,What antiplatelet therapy is recommended in NSTE-ACS?,3,18,0.6666666666666666,0.25,0.20210734650054757,1.0,1.0,-0.33333333333333337
ret_008,When should coronary angiography be performed in high-risk N,3,20,0.6666666666666666,0.5,0.4776237035032179,1.0,0.6666666666666666,0.0
ret_009,What anticoagulation options are used in NSTE-ACS?,3,20,1.0,0.2,0.3171937659698004,1.0,1.0,0.0
ret_010,What are the very high risk features in NSTE-ACS requiring i,3,20,0.6666666666666666,0.2,0.18154179253735267,1.0,0.6666666666666666,0.0
ret_011,What is the TIMI risk score and how is it used in UA/NSTEMI?,3,18,0.0,0.0,0.0,0.0,0.0,0.0
ret_012,What defines NSTEMI versus unstable angina?,3,17,0.0,0.0,0.0,0.0,0.0,0.0
ret_013,What anticoagulation is recommended in UA/NSTEMI according t,3,16,1.0,1.0,0.6105456988825855,1.0,0.0,1.0
ret_014,When is urgent revascularization indicated in NSTEMI?,3,15,0.3333333333333333,0.5,0.2960819109658652,1.0,1.0,-0.6666666666666667
ret_015,What are the four foundational medications for HFrEF?,3,19,1.0,0.3333333333333333,0.5833416105149332,1.0,0.3333333333333333,0.6666666666666667
ret_016,What is the LVEF threshold that defines HFrEF versus HFpEF?,3,14,0.0,0.0,0.0,0.0,0.0,0.0
ret_017,What diuretic is used in acute decompensated heart failure w,3,20,0.6666666666666666,1.0,0.6713860725233041,1.0,1.0,-0.33333333333333337
ret_018,When is ICD indicated for primary prevention of sudden cardi,3,5,0.0,0.0,0.0,0.0,1.0,-1.0
ret_019,How is BNP or NT-proBNP used to diagnose heart failure?,3,20,0.3333333333333333,0.3333333333333333,0.23463936301137822,1.0,0.6666666666666666,-0.3333333333333333
ret_020,What is the first-line antihypertensive in T2DM with protein,3,20,0.6666666666666666,1.0,0.6364391809889587,1.0,0.6666666666666666,0.0
ret_021,What is the blood pressure target in hypertension?,3,20,0.3333333333333333,0.14285714285714285,0.15642624200758548,1.0,0.6666666666666666,-0.3333333333333333
ret_022,Which drug combination is avoided in hypertension?,3,20,0.6666666666666666,0.25,0.20210734650054757,1.0,1.0,-0.33333333333333337
ret_023,What defines resistant hypertension?,3,18,0.0,0.0,0.0,0.0,1.0,-1.0
ret_024,How should hypertensive emergency be managed?,3,10,1.0,1.0,0.7737459235132744,1.0,1.0,0.0
ret_025,What is the LDL-C target for very high cardiovascular risk?,3,20,0.6666666666666666,0.25,0.20210734650054757,1.0,1.0,-0.33333333333333337
ret_026,What is the LDL-C target for high cardiovascular risk patien,3,17,0.6666666666666666,0.25,0.20210734650054757,1.0,0.0,0.6666666666666666
ret_027,Which statins are classified as high-intensity and reduce LD,3,15,0.3333333333333333,0.3333333333333333,0.23463936301137822,1.0,0.0,0.3333333333333333
ret_028,When should ezetimibe be added to statin therapy?,3,9,0.6666666666666666,0.16666666666666666,0.3152014104491349,1.0,0.0,0.6666666666666666
ret_029,What are PCSK9 inhibitors used for and who qualifies?,3,10,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6666666666666666
ret_030,How is CHA2DS2-VASc score calculated and what score triggers,3,15,0.3333333333333333,1.0,0.46927872602275644,1.0,0.6666666666666666,-0.3333333333333333
